,store_ID,day_of_week,nb_customers_on_day,open,promotion,state_holiday,school_holiday,month,preddiction
597,226,5,1038,1,1,0,0,5,10145.74
598,224,6,432,1,0,0,0,6,5292.98
599,364,2,592,1,0,0,0,12,5696.0
600,483,1,787,1,1,0,0,5,7466.96
601,536,6,0,0,0,1,0,11,0.0
602,346,5,857,1,1,0,0,12,9981.05
603,1010,3,618,1,0,0,0,6,6274.45
604,927,5,774,1,1,0,0,1,6440.77
605,476,3,670,1,1,0,0,4,6202.81
606,309,1,0,0,0,1,1,4,0.0
607,190,5,684,1,1,0,0,3,7354.74
608,1065,6,320,1,0,0,0,4,2640.83
609,429,7,0,0,0,0,0,5,0.0
610,893,7,0,0,0,0,0,3,0.0
611,113,6,789,1,0,0,0,6,7763.38
612,184,6,486,1,0,0,0,6,5231.9
613,885,4,862,1,1,0,1,10,7448.65
614,331,6,597,1,0,0,0,1,4271.58
615,805,5,557,1,1,0,0,3,6378.74
616,379,4,432,1,0,0,0,6,3086.49
617,454,5,0,0,0,1,1,10,0.0
618,780,6,263,1,0,0,0,1,2447.105
619,712,5,501,1,0,0,1,5,5179.4
620,876,7,0,0,0,0,0,7,0.0
621,675,3,0,0,0,1,1,12,0.0
622,1112,2,777,1,1,0,0,3,8439.95
623,645,1,1573,1,1,0,0,5,14175.36
624,271,5,788,1,0,0,1,5,6909.72
625,664,3,537,1,0,0,0,4,4055.33
626,680,1,823,1,0,0,0,8,7081.83
627,534,4,503,1,1,0,0,3,6312.71
628,3,5,965,1,0,0,0,5,7482.77
629,877,1,1155,1,0,0,1,12,12094.21
630,674,4,898,1,0,0,0,9,6299.08
631,396,4,1204,1,0,0,0,9,10421.79
632,931,6,251,1,0,0,0,4,2222.28
633,578,3,909,1,1,0,0,9,9517.065
634,409,5,467,1,0,0,0,7,4663.376666666666
635,206,6,498,1,0,0,0,5,4338.33
636,108,6,1180,1,0,0,0,12,11192.18
637,760,7,0,0,0,0,0,7,0.0
638,922,5,750,1,1,0,0,6,7953.73
639,1080,3,920,1,1,0,0,12,10561.93
640,845,7,0,0,0,0,0,1,0.0
641,1014,3,1417,1,1,0,0,11,13125.5
642,554,6,345,1,0,0,0,3,3230.1
643,971,5,882,1,0,0,0,9,6623.23
644,736,3,550,1,1,0,0,7,5967.98
645,1113,3,617,1,0,0,0,3,5346.284000000001
646,345,6,313,1,0,0,0,1,2673.0766666666664
647,358,1,974,1,0,0,0,1,7885.99
648,27,6,909,1,0,0,0,8,7695.41
649,210,3,266,1,0,0,0,2,2349.78
650,1087,6,530,1,0,0,0,9,5029.9
651,344,1,1258,1,0,0,1,5,8665.07
652,116,1,764,1,0,0,0,2,6888.6
653,385,4,0,0,0,1,0,5,0.0
654,139,2,402,1,0,0,0,7,4407.99
655,837,3,274,1,1,0,0,3,3612.495
656,151,6,642,1,0,0,0,3,6140.092333333333
657,325,5,727,1,1,0,0,6,7485.66
658,1096,7,0,0,0,0,0,2,0.0
659,255,5,595,1,1,0,0,7,6024.94
660,916,6,581,1,0,0,0,7,5487.46
661,784,4,797,1,1,0,0,1,7370.88
662,632,5,807,1,0,0,0,2,6796.1
663,391,1,950,1,1,0,0,2,9743.67
664,398,2,615,1,1,0,0,2,6105.53
665,929,1,904,1,1,0,0,5,8426.25
666,294,1,946,1,0,0,0,2,6453.48
667,319,1,783,1,0,0,0,7,6931.32
668,75,6,621,1,0,0,0,3,5769.98
669,178,5,943,1,0,0,0,6,8453.17
670,779,4,807,1,1,0,0,3,7972.03
671,737,2,1077,1,1,0,0,11,8096.75
672,305,5,502,1,1,0,0,2,5074.25
673,454,6,257,1,0,0,0,1,2381.89
674,218,5,693,1,1,0,0,11,5444.0
675,820,3,1138,1,1,0,0,6,12328.8
676,898,1,1057,1,1,0,0,7,11997.12
677,125,4,1877,1,1,0,0,7,15170.33
678,829,4,808,1,1,0,0,10,7058.8
679,451,6,482,1,0,0,0,6,5457.327333333333
680,78,2,519,1,1,0,0,1,4564.75
681,301,7,0,0,0,0,0,3,0.0
682,781,2,670,1,0,0,0,2,4329.61
683,255,3,698,1,1,0,1,7,7270.05
684,450,7,0,0,0,0,0,11,0.0
685,132,3,603,1,1,0,0,1,5979.16
686,704,2,1343,1,1,0,0,4,12750.05
687,956,4,512,1,0,0,0,11,3739.87
688,1105,1,425,1,0,0,1,10,3452.95
689,395,5,583,1,1,0,0,5,4407.54
690,224,2,342,1,0,0,0,2,4017.05
691,291,6,456,1,0,0,0,3,4161.518333333333
692,86,3,673,1,1,0,0,6,5789.3516666666665
693,963,4,1106,1,0,0,0,5,10240.52
694,246,2,1058,1,1,0,0,2,8392.86
695,846,4,786,1,1,0,0,9,8109.84
696,476,3,560,1,0,0,0,9,4355.11
697,773,1,921,1,1,0,0,6,7249.17
698,1108,2,1101,1,1,0,0,12,12602.64
699,147,1,1199,1,1,0,0,6,12497.97
700,929,1,1015,1,0,0,0,8,6392.47
701,619,5,483,1,1,0,0,5,5092.21
702,719,7,0,0,0,0,0,7,0.0
703,131,5,614,1,1,0,0,11,5999.67
704,502,6,1380,1,0,0,0,5,9851.14
705,1006,1,766,1,0,0,0,7,5004.25
706,120,2,558,1,0,0,0,8,5334.85
707,240,7,0,0,0,0,0,9,0.0
708,874,2,477,1,0,0,0,12,4098.89
709,190,1,695,1,0,0,0,9,6873.75
710,790,7,0,0,0,0,0,3,0.0
711,1059,4,1106,1,1,0,0,6,8682.26
712,509,6,367,1,0,0,0,6,4106.928666666668
713,1057,3,592,1,1,0,0,9,6016.76
714,990,3,528,1,1,0,0,1,6149.51
715,130,1,677,1,1,0,1,8,7154.59
716,571,6,782,1,0,0,0,2,10286.83
717,675,2,521,1,1,0,0,2,5817.83
718,424,6,811,1,0,0,0,5,6982.98
719,722,6,1081,1,0,0,0,1,10258.53
720,891,4,936,1,0,0,1,7,6048.0
721,244,3,566,1,1,0,0,9,5773.21
722,338,7,0,0,0,0,1,8,0.0
723,532,1,1311,1,0,0,0,11,10557.69
724,762,1,431,1,1,0,1,8,4865.42
725,523,2,1627,1,1,0,1,8,13738.33
726,947,5,1197,1,1,0,1,6,9511.48
727,584,2,325,1,0,0,1,8,3183.66
728,456,4,1239,1,1,0,0,12,10608.57
729,905,1,1936,1,1,0,0,4,15281.42
730,186,6,399,1,0,0,0,2,3962.19
731,798,4,984,1,1,1,0,6,8002.58
732,276,3,431,1,0,0,0,3,3146.48
733,856,3,1001,1,0,0,1,1,7165.45
734,538,2,542,1,0,0,0,1,3544.53
735,904,7,0,0,0,0,0,2,0.0
736,1093,5,921,1,1,0,1,8,8657.851666666667
737,211,7,0,0,0,0,0,2,0.0
738,1073,1,868,1,1,0,0,1,8672.25
739,1092,7,0,0,0,0,0,3,0.0
740,641,4,439,1,0,0,1,7,4289.21
741,835,3,693,1,1,0,0,2,5376.31
742,87,7,0,0,0,0,0,12,0.0
743,979,5,642,1,1,0,0,7,6328.12
744,295,1,786,1,1,0,0,5,8143.93
745,1103,2,459,1,1,0,0,6,6247.93
746,155,4,571,1,1,0,1,8,6098.13
747,744,3,820,1,1,0,0,5,7788.74
748,93,4,634,1,1,0,1,7,6806.71
749,753,3,756,1,1,0,0,4,8440.43
750,904,7,0,0,0,0,0,9,0.0
751,980,1,801,1,1,0,0,11,10542.31
752,1081,2,786,1,1,0,0,5,9256.0
753,581,2,521,1,0,0,0,6,4081.83
754,23,7,0,0,0,0,0,1,0.0
755,1095,5,676,1,1,0,0,10,4772.17
756,844,3,664,1,1,0,0,6,6023.71
757,343,1,572,1,0,0,0,5,5110.19
758,714,2,364,1,1,0,0,12,5398.86
759,397,1,1027,1,1,0,0,7,9519.85
760,967,2,1075,1,1,0,1,8,10599.19
761,188,5,370,1,0,0,1,1,3703.38
762,302,1,276,1,0,0,0,6,3044.075
763,281,6,683,1,0,0,0,8,6577.979
764,684,6,731,1,0,0,0,8,7433.08
765,690,1,1007,1,1,0,1,3,8990.33
766,357,4,946,1,1,0,0,4,9217.648000000001
767,1071,3,748,1,1,0,0,5,6598.33
768,961,5,0,0,1,1,0,10,0.0
769,155,4,0,0,1,1,1,6,0.0
770,730,5,1429,1,1,0,0,5,12740.57
771,172,2,881,1,1,0,0,2,7647.06
772,310,2,780,1,1,0,0,9,9143.79
773,913,6,1103,1,0,0,0,4,7692.36
774,544,3,2176,1,1,0,0,1,17930.75
775,1000,2,893,1,1,0,0,3,10096.2
776,16,1,1070,1,1,0,0,4,10652.53
777,1026,1,1630,1,1,0,0,2,15311.771428571426
778,568,7,0,0,0,0,1,4,0.0
779,897,2,281,1,0,0,0,3,2531.83
780,515,5,887,1,1,0,0,9,8978.98
781,600,1,726,1,1,0,0,9,8816.56
782,413,5,936,1,0,0,0,4,7383.21
783,233,5,1064,1,1,0,0,4,10022.41
784,594,2,489,1,1,0,0,7,5214.7
785,239,2,603,1,1,0,0,12,8316.58
786,390,6,886,1,0,0,0,6,8348.67
787,100,3,853,1,1,0,1,8,9139.52
788,360,5,886,1,1,0,1,10,7435.83
789,1084,4,827,1,0,0,0,12,7701.47
790,525,4,1058,1,1,0,0,12,11592.7
791,1042,2,586,1,1,0,0,9,5509.46
792,734,5,850,1,1,0,0,5,8713.17
793,686,5,695,1,0,0,1,4,5322.05
794,474,5,810,1,1,0,1,10,7505.297666666666
795,1089,4,1343,1,1,0,0,4,14695.06
796,448,6,490,1,0,0,0,6,5308.35
797,349,6,807,1,0,0,0,1,8466.86
798,943,7,0,0,0,0,0,7,0.0
799,358,6,1247,1,0,0,0,3,11302.46
800,820,5,1186,1,1,0,0,10,13058.26
801,560,5,1511,1,0,0,1,8,11889.79
802,1062,5,514,1,0,0,1,7,4992.94
803,849,1,1038,1,1,0,0,9,10411.16
804,1095,5,887,1,1,0,0,12,8642.94
805,694,3,621,1,0,0,0,7,5829.49
806,205,3,823,1,1,0,1,10,6904.62
807,573,7,0,0,0,0,0,2,0.0
808,804,5,416,1,0,0,0,1,4271.68
809,856,3,952,1,1,0,0,1,7278.5
810,252,3,709,1,0,0,0,1,8462.4
811,457,3,410,1,1,0,0,5,4842.92
812,665,6,753,1,0,0,0,3,5996.26
813,422,3,494,1,1,0,0,3,5062.158285714286
814,57,1,844,1,0,0,0,2,7626.22
815,125,2,1818,1,1,0,1,7,14469.26
816,947,4,997,1,1,0,1,9,8079.58
817,279,7,0,0,0,0,0,9,0.0
818,156,3,702,1,1,0,1,2,7716.48
819,869,7,0,0,0,0,0,6,0.0
820,234,3,1147,1,1,0,0,12,12598.63
821,123,1,1314,1,1,0,0,3,12590.91
822,640,5,950,1,1,0,0,3,12644.08
823,110,1,581,1,0,0,0,1,4441.93
824,733,1,3555,1,1,0,1,10,16308.57
825,808,2,606,1,0,0,0,5,6719.3225
826,914,1,1406,1,1,0,0,9,12830.46
827,393,3,474,1,0,0,1,1,4395.93
828,902,7,0,0,0,0,0,1,0.0
829,441,4,533,1,0,0,0,2,4354.59
830,391,7,0,0,0,0,0,9,0.0
831,798,5,984,1,1,0,0,1,8174.72
832,798,6,343,1,0,0,0,8,2896.07
833,637,2,648,1,1,0,1,3,7659.08
834,621,2,745,1,0,0,1,10,5190.43
835,44,1,835,1,1,0,1,2,9110.44
836,1008,1,888,1,1,0,0,1,8021.34
837,868,2,614,1,1,0,0,11,8671.625
838,695,1,432,1,0,0,0,5,3996.99
839,107,4,796,1,0,0,1,6,5796.02
840,916,7,0,0,0,0,0,5,0.0
841,554,6,440,1,0,0,0,3,3836.71
842,319,7,0,0,0,0,0,4,0.0
843,448,5,661,1,0,0,1,7,5945.99
844,886,4,650,1,1,0,0,10,6745.86
845,86,7,0,0,0,0,0,7,0.0
846,955,1,500,1,1,0,0,1,5828.13
847,480,4,553,1,0,0,0,8,4061.36
848,522,7,0,0,0,0,0,9,0.0
849,498,1,888,1,0,0,0,2,6742.21
850,989,6,401,1,0,0,0,7,3678.8319047619048
851,170,4,459,1,1,0,0,1,4748.45
852,864,7,0,0,0,0,0,8,0.0
853,506,3,1082,1,1,0,0,3,10453.61
854,512,7,1385,1,0,0,0,2,7733.21
855,901,4,707,1,0,0,1,1,7437.828333333333
856,624,6,510,1,0,0,0,12,4992.67
857,136,1,539,1,1,0,0,4,7388.88
858,854,6,914,1,0,0,0,11,7581.436666666667
859,806,1,0,0,1,1,0,1,0.0
860,1085,2,704,1,0,0,0,3,6002.61
861,1068,4,434,1,1,0,0,4,5502.15
862,770,4,819,1,1,0,0,3,7463.32
863,884,5,733,1,1,0,0,10,6784.5
864,95,5,1005,1,1,0,0,9,9076.73
865,480,3,619,1,0,0,0,3,4471.061761904762
866,448,3,653,1,0,0,1,4,6346.87
867,750,2,283,1,0,0,0,2,3292.01
868,444,4,1350,1,1,0,1,8,11768.23
869,653,5,594,1,1,0,0,9,6772.39
870,284,1,376,1,0,0,1,8,3928.73
871,439,4,914,1,1,0,0,1,7416.35
872,800,3,567,1,1,0,0,7,6538.74
873,799,4,805,1,0,0,0,11,7855.01
874,280,3,446,1,0,0,1,4,5172.8
875,617,5,578,1,1,0,1,2,6912.65
876,634,2,717,1,0,0,0,12,7239.85
877,746,6,427,1,0,0,0,10,4611.073333333334
878,233,3,972,1,0,0,0,2,7909.69
879,1,4,722,1,1,0,1,4,6718.18
880,189,4,801,1,0,0,0,7,7828.44
881,465,1,648,1,1,0,1,10,7307.18
882,74,2,1025,1,1,0,0,6,8864.585
883,1072,1,675,1,0,0,0,5,6142.71
884,928,2,503,1,0,0,0,1,5310.935
885,59,1,788,1,1,0,1,10,8738.54
886,545,5,1225,1,1,0,0,12,12969.41
887,697,3,948,1,1,0,1,7,9889.61
888,135,3,500,1,1,0,0,5,5696.53
889,57,4,948,1,0,0,0,11,9177.79
890,695,1,445,1,0,0,0,1,3867.02
891,236,2,1050,1,1,0,0,6,9486.49
892,1049,5,731,1,1,0,1,8,6492.42
893,291,6,560,1,0,0,0,11,5469.96
894,569,3,714,1,1,0,0,5,5050.45
895,288,3,333,1,0,0,0,11,3955.83
896,9,7,0,0,0,0,0,6,0.0
897,183,5,706,1,1,0,0,6,5852.22
898,947,1,1241,1,1,0,0,4,9960.22
899,803,5,556,1,1,0,0,4,6790.41
900,748,4,0,0,0,1,0,5,0.0
901,534,3,472,1,1,0,0,4,4548.05
902,1067,3,469,1,1,0,0,11,5736.22
903,32,6,289,1,0,0,0,2,2353.84
904,370,7,0,0,0,0,0,10,0.0
905,985,1,720,1,0,0,1,8,7008.07
906,306,6,331,1,0,0,0,2,3107.0625
907,542,5,567,1,1,0,0,5,6735.76
908,518,2,408,1,0,0,0,6,4279.99
909,346,3,686,1,1,0,0,5,8265.78
910,622,7,0,0,0,0,0,8,0.0
911,298,6,1001,1,0,0,0,3,8840.59
912,119,4,576,1,0,0,0,6,5145.37
913,43,7,0,0,0,0,0,12,0.0
914,445,4,1242,1,0,0,0,3,7696.15
915,507,6,813,1,0,0,0,11,7383.09
916,233,5,1025,1,1,0,0,9,9337.01
917,350,5,500,1,0,0,0,4,5955.35
918,256,6,1428,1,0,0,0,1,10414.91
919,852,6,433,1,0,0,0,9,3911.73
920,436,7,0,0,0,0,0,11,0.0
921,827,4,1021,1,1,0,0,2,8754.78
922,522,4,727,1,1,0,0,9,9502.67
923,1054,7,0,0,0,0,0,11,0.0
924,430,3,555,1,0,0,0,1,5834.93
925,687,7,0,0,0,0,0,5,0.0
926,634,3,704,1,1,0,0,11,7649.62
927,750,3,281,1,0,0,1,8,3107.53
928,1074,7,0,0,0,0,0,9,0.0
929,171,2,973,1,1,0,0,3,9551.62
930,913,2,1593,1,1,0,1,8,14521.18
931,685,4,504,1,0,0,1,1,4716.7
932,236,4,733,1,0,0,0,6,6203.31
933,399,7,0,0,0,0,0,1,0.0
934,905,2,2005,1,1,0,0,12,16718.05
935,192,7,0,0,0,0,0,6,0.0
936,100,1,622,1,0,0,0,2,6426.75
937,319,1,1033,1,1,0,0,6,10123.63
938,491,7,0,0,0,0,0,10,0.0
939,290,3,636,1,0,0,0,3,5879.26
940,642,6,437,1,0,0,0,7,3221.986666666666
941,240,6,387,1,0,0,0,1,3921.64
942,731,3,829,1,0,0,0,1,7047.27
943,557,1,534,1,0,0,0,5,3291.2175
944,770,7,0,0,0,0,0,3,0.0
945,62,6,374,1,0,0,0,1,3399.37
946,940,1,1229,1,1,0,0,12,14048.24
947,736,3,390,1,0,0,1,6,3421.701333333333
948,972,5,533,1,1,0,0,7,4789.73
949,501,6,641,1,0,0,0,11,7290.47
950,56,7,0,0,0,0,0,2,0.0
951,73,3,496,1,0,0,0,3,4160.232
952,1091,7,0,0,0,0,0,7,0.0
953,806,3,423,1,0,0,1,2,4979.16
954,963,2,1579,1,1,0,0,12,14837.39
955,521,5,452,1,0,0,1,1,5080.05
956,603,5,884,1,0,0,0,3,7512.09
957,85,4,876,1,1,0,0,2,6389.83
958,262,1,3142,1,1,0,0,1,20291.53
959,68,2,1148,1,0,0,0,5,7153.67
960,914,7,0,0,0,0,0,5,0.0
961,640,3,0,0,1,1,0,5,0.0
962,13,2,267,1,0,0,0,3,2919.77
963,934,5,811,1,0,0,0,5,6803.94
964,290,2,708,1,0,0,0,6,6909.04
965,1063,6,457,1,0,0,0,3,3697.426095238095
966,210,1,273,1,0,0,0,9,2520.33
967,721,7,0,0,0,0,0,5,0.0
968,346,6,424,1,0,0,0,3,4494.02
969,351,7,0,0,0,0,0,6,0.0
970,168,4,754,1,1,0,0,1,7629.93
971,875,7,0,0,0,0,0,4,0.0
972,950,1,736,1,1,0,0,7,8739.44
973,538,3,523,1,1,0,1,7,4049.31
974,1021,7,0,0,0,0,0,11,0.0
975,715,2,802,1,1,0,0,11,7983.27
976,672,3,1381,1,1,0,0,7,9104.58
977,609,6,266,1,0,0,0,2,2618.43
978,877,1,953,1,1,0,0,3,8037.93
979,781,2,827,1,0,0,0,11,5673.98
980,563,4,759,1,1,0,0,4,5969.44
981,725,3,534,1,1,0,0,3,5397.38
982,1036,4,490,1,1,0,1,7,5331.95
983,147,7,0,0,0,0,0,4,0.0
984,900,1,488,1,0,0,0,9,4890.37
985,818,3,564,1,0,0,0,2,4965.24
986,1047,6,319,1,0,0,0,7,2874.62
987,801,1,558,1,1,0,0,3,6283.76
988,780,7,0,0,0,0,0,11,0.0
989,780,6,305,1,0,0,0,1,2425.01
990,25,5,1148,1,0,0,1,8,8709.59
991,420,7,0,0,0,0,0,9,0.0
992,483,3,696,1,1,0,0,10,5628.53
993,180,1,1029,1,1,0,0,6,9974.5
994,33,4,801,1,1,0,1,8,8218.485
995,437,1,802,1,1,0,0,3,8925.62
996,287,2,651,1,0,0,1,9,6158.32
997,943,3,509,1,0,0,0,2,5487.2625
998,418,3,571,1,1,0,0,1,6096.32
999,887,4,531,1,0,0,1,10,5605.29
1000,234,1,894,1,0,0,0,9,7759.26
1001,972,1,348,1,0,0,0,9,2644.11
1002,828,1,511,1,0,0,0,5,4012.387547619047
1003,267,3,1022,1,1,0,0,5,8723.76
1004,205,4,711,1,0,0,0,12,6635.02
1005,811,1,646,1,0,0,0,5,3625.99
1006,535,7,0,0,0,0,0,7,0.0
1007,200,3,1068,1,1,0,0,8,8811.35
1008,72,5,582,1,1,0,0,6,5606.73
1009,781,1,512,1,0,0,1,2,3736.05
1010,404,7,0,0,0,0,0,7,0.0
1011,347,1,349,1,0,0,0,1,3830.756666666666
1012,664,2,457,1,0,0,0,5,3346.08
1013,417,2,520,1,0,0,1,12,4833.0
1014,880,1,730,1,0,0,1,8,6423.68
1015,278,6,597,1,0,0,0,6,5547.9725
1016,935,1,734,1,1,0,0,6,8126.99
1017,810,6,484,1,0,0,0,3,5794.12
1018,194,3,609,1,1,0,0,12,7178.01
1019,258,2,437,1,1,0,0,1,5144.3
1020,173,5,1105,1,1,0,0,6,9313.65
1021,885,5,675,1,1,0,0,4,4956.42
1022,150,5,930,1,0,0,1,5,9195.14
1023,223,7,0,0,0,0,0,12,0.0
1024,61,2,603,1,1,0,0,9,6085.66
1025,608,7,0,0,0,0,0,7,0.0
1026,229,2,756,1,1,0,1,1,9585.75
1027,211,2,1566,1,0,0,1,4,12949.46
1028,289,3,321,1,0,0,1,12,3850.5
1029,389,1,0,0,0,1,0,4,0.0
1030,40,4,0,0,1,1,0,6,0.0
1031,268,5,642,1,1,0,0,7,6035.96
1032,631,7,0,0,0,0,0,9,0.0
1033,500,7,0,0,0,0,0,12,0.0
1034,120,1,555,1,0,0,1,8,5131.55
1035,819,6,425,1,0,0,0,3,4794.71
1036,1085,5,746,1,0,0,0,7,6806.42
1037,629,4,654,1,1,0,0,4,6828.56
1038,68,2,1523,1,1,0,0,1,14074.33
1039,731,7,0,0,0,0,0,10,0.0
1040,898,2,928,1,1,0,1,7,9062.13
1041,644,4,892,1,0,0,1,6,7416.05
1042,986,2,965,1,1,0,0,2,8274.45
1043,449,1,1595,1,0,0,0,8,10547.93
1044,78,7,0,0,0,0,0,6,0.0
1045,124,5,0,0,1,1,1,3,0.0
1046,1021,7,0,0,0,0,0,3,0.0
1047,681,7,0,0,0,0,0,3,0.0
1048,600,1,726,1,1,0,0,5,8786.44
1049,15,7,0,0,0,0,0,12,0.0
1050,864,6,352,1,0,0,0,4,2610.4
1051,839,7,0,0,0,0,0,1,0.0
1052,731,5,850,1,0,0,0,2,7983.08
1053,249,3,481,1,1,0,0,3,5084.13
1054,10,7,0,0,0,0,0,6,0.0
1055,570,3,569,1,0,0,0,6,3661.46
1056,653,5,0,0,0,1,1,12,0.0
1057,542,7,0,0,0,0,0,4,0.0
1058,514,3,650,1,1,0,0,2,6357.82
1059,411,7,0,0,0,0,1,8,0.0
1060,62,7,0,0,0,0,0,5,0.0
1061,309,5,550,1,0,0,0,11,5794.74
1062,959,1,877,1,0,0,0,11,7585.91
1063,616,3,1024,1,1,0,0,12,11748.63
1064,256,3,1263,1,1,0,0,4,10498.88
1065,363,1,986,1,0,0,0,3,7306.59
1066,130,2,683,1,1,0,0,4,7960.76
1067,216,6,832,1,0,0,0,2,6499.57
1068,846,7,0,0,0,0,0,10,0.0
1069,819,6,422,1,0,0,0,5,4763.36
1070,43,2,725,1,1,0,0,4,8600.35
1071,655,4,449,1,0,0,1,8,4569.23
1072,260,3,926,1,1,0,1,7,7685.62
1073,14,1,650,1,0,0,0,2,5152.98
1074,833,6,673,1,0,0,0,5,6943.135
1075,281,7,0,0,0,0,0,2,0.0
1076,616,3,739,1,0,0,1,4,6619.59
1077,230,5,997,1,1,0,0,3,8645.75
1078,554,4,601,1,1,0,0,4,5213.93
1079,95,1,1161,1,1,0,1,2,11861.35
1080,218,6,305,1,0,0,0,3,2166.72
1081,182,3,455,1,1,0,0,12,5890.84
1082,313,4,0,0,1,1,1,5,0.0
1083,219,7,0,0,0,0,0,1,0.0
1084,452,2,389,1,0,0,0,4,3701.64
1085,469,7,0,0,0,0,0,3,0.0
1086,876,4,1186,1,1,0,0,6,10568.49
1087,386,1,995,1,0,0,1,12,9594.97
1088,976,4,0,0,0,1,0,10,0.0
1089,865,7,0,0,0,0,0,6,0.0
1090,1049,6,497,1,0,0,0,5,3156.73
1091,411,2,602,1,0,0,0,10,7130.01
1092,860,4,559,1,0,0,1,7,3989.68
1093,594,7,0,0,0,0,0,2,0.0
1094,479,7,0,0,0,0,0,5,0.0
1095,221,7,0,0,0,0,0,10,0.0
1096,152,1,853,1,1,0,0,4,9381.89
1097,977,2,633,1,1,0,1,4,6592.21
1098,1115,1,623,1,1,0,0,6,10157.41
1099,152,4,543,1,0,0,0,12,4972.15
1100,282,4,667,1,0,0,0,4,4431.78
1101,580,1,1696,1,1,0,0,5,12208.75
1102,793,5,417,1,0,0,0,2,4077.46
1103,902,7,0,0,0,0,0,3,0.0
1104,342,1,0,0,0,1,1,4,0.0
1105,788,1,2026,1,1,0,0,4,22679.69
1106,472,3,646,1,0,0,0,9,5022.22
1107,1104,2,275,1,0,0,0,2,2966.83
1108,1014,2,812,1,0,0,1,12,6645.58
1109,107,6,1052,1,0,0,0,10,8314.23
1110,1039,3,1024,1,0,0,0,5,7639.28
1111,930,1,1068,1,0,0,0,10,6247.45
1112,788,5,1809,1,1,0,0,10,18601.15
1113,1085,5,943,1,1,0,0,6,9335.23
1114,1033,6,1019,1,0,0,0,1,11179.18
1115,238,7,0,0,0,0,0,11,0.0
1116,347,3,326,1,0,0,0,1,3637.39
1117,632,6,994,1,0,0,0,6,8475.2
1118,272,5,643,1,1,0,0,3,6544.22
1119,355,4,1019,1,0,0,0,1,7962.72
1120,112,5,763,1,0,0,0,11,6918.37
1121,312,7,0,0,0,0,1,7,0.0
1122,697,7,0,0,0,0,0,8,0.0
1123,180,5,917,1,0,0,1,5,8025.65
1124,83,6,272,1,0,0,0,2,2887.248333333333
1125,522,5,714,1,0,0,0,2,7959.05
1126,39,5,651,1,1,0,0,1,5180.47
1127,811,6,641,1,0,0,0,8,4032.32
1128,550,1,630,1,1,0,0,6,7842.31
1129,83,2,362,1,0,0,1,12,3653.32
1130,301,3,603,1,1,0,0,9,5771.13
1131,607,6,153,1,0,0,0,6,1405.29
1132,529,5,802,1,1,0,0,4,8315.25
1133,181,2,1154,1,1,0,0,12,12395.76
1134,292,3,720,1,0,0,0,6,5478.53
1135,577,6,432,1,0,0,0,11,3810.24
1136,507,3,521,1,0,0,0,10,5756.14
1137,534,4,545,1,1,0,0,2,7094.922333333333
1138,387,5,1205,1,1,0,0,2,9871.91
1139,615,2,1043,1,0,0,0,2,7156.96
1140,1105,7,0,0,0,0,0,4,0.0
1141,494,5,1042,1,0,0,0,8,6537.79
1142,364,2,732,1,1,0,1,8,6243.71
1143,561,3,606,1,0,0,0,5,5480.03
1144,915,4,420,1,0,0,1,8,4763.27
1145,1026,4,877,1,0,0,1,7,6426.66
1146,804,4,372,1,0,0,1,4,3747.25
1147,427,5,729,1,0,0,0,5,6233.596666666667
1148,237,2,553,1,0,0,0,2,4022.44
1149,443,6,373,1,0,0,0,3,3534.65
1150,1006,7,0,0,0,0,0,7,0.0
1151,637,4,760,1,0,0,0,7,8434.59
1152,507,5,823,1,1,0,0,6,9441.56
1153,1103,5,383,1,1,0,0,5,5044.58
1154,1042,2,649,1,1,0,0,5,5370.61
1155,615,2,1136,1,0,0,0,6,7928.26
1156,70,1,893,1,1,0,0,3,9682.64
1157,606,7,0,0,0,0,0,4,0.0
1158,23,2,324,1,0,0,0,9,3563.94
1159,812,5,828,1,1,0,0,7,7203.01
1160,1029,5,791,1,1,0,0,7,5920.23
1161,505,5,518,1,0,0,0,4,4513.52
1162,1060,5,858,1,1,0,0,9,7392.46
1163,450,6,1601,1,0,0,0,12,14072.48
1164,476,7,0,0,0,0,0,10,0.0
1165,885,2,787,1,1,0,0,4,6522.98
1166,379,3,499,1,1,0,0,2,4224.69
1167,648,5,538,1,0,0,0,3,5591.87
1168,647,2,617,1,0,0,0,4,4607.63
1169,22,4,505,1,1,0,0,7,4848.87
1170,916,6,675,1,0,0,0,12,6611.66
1171,1106,1,0,0,0,1,0,5,0.0
1172,595,1,1411,1,0,0,0,3,10668.82
1173,103,4,391,1,1,0,0,1,4403.12
1174,819,6,444,1,0,0,0,3,5297.96
1175,473,6,313,1,0,0,0,5,2345.9629999999997
1176,443,5,632,1,1,0,0,4,6745.27
1177,415,1,609,1,1,0,0,3,7634.89
1178,867,3,395,1,1,0,0,5,4320.58
1179,12,4,839,1,0,0,0,4,6359.47
1180,596,2,525,1,0,0,0,1,3462.493333333334
1181,240,2,470,1,1,0,0,9,4928.07
1182,438,4,472,1,1,0,0,3,4713.29
1183,454,1,1109,1,1,0,0,12,12501.74
1184,528,5,1113,1,1,0,0,1,12270.02
1185,505,5,597,1,1,0,0,6,5184.5
1186,656,5,0,0,1,1,1,4,0.0
1187,237,7,0,0,0,0,0,11,0.0
1188,172,5,1174,1,1,0,0,3,10076.19
